dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,throughput_mbps,pps,pred_label,pred_proba_attack,pred_attack_cat,pred_attack_cat_proba
16.76671,tcp,-,REQ,14,0,630,0,0.775346,254,0,279.124512,0.0,13,0,1289.747,0.0,2508.6645,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,9,3,3,17,0,0,0,10,17,0,Normal,0,0.0003005956445838212,0.8349879016217254,0,0.069873355,normal,
16.448053,tcp,-,REQ,14,0,630,0,0.790367,254,0,284.532166,0.0,13,0,1265.234875,0.0,2435.79,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,9,3,3,17,0,0,0,10,17,0,Normal,0,0.00030641924609557127,0.8511645724876981,0,0.069873355,normal,
15.40279,tcp,-,REQ,14,0,630,0,0.844003,254,0,303.841064,0.0,13,0,1184.83,0.0,2188.4775,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,9,3,3,17,0,0,0,10,17,0,Normal,0,0.00032721344639510114,0.9089262399863921,0,0.070438676,normal,
15.40279,tcp,-,REQ,14,0,630,0,0.844003,254,0,303.841064,0.0,13,0,1184.83,0.0,2188.4775,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,9,3,3,17,0,0,0,10,17,0,Normal,0,0.00032721344639510114,0.9089262399863921,0,0.070438676,normal,
2.417396,tcp,http,FIN,12,10,896,1142,8.687033,62,252,2720.282471,3402.007568,2,2,219.671639,251.911219,13318.12168,368.903437,255,1647371567,938705912,255,0.301504,0.150194,0.15131,75,114,1,126,1,1,2,1,1,1,0,0,1,1,1,0,Normal,0,0.006744447330929645,9.100701746838332,1,0.9683791,4,0.6981235146522522
16.044233,tcp,-,REQ,12,0,540,0,0.685605,254,0,246.817657,0.0,11,0,1458.56675,0.0,2845.959,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,5,2,2,7,0,0,0,5,8,0,Normal,0,0.0002692556259934645,0.7479322944262902,0,0.007404493,normal,
16.352577,tcp,-,REQ,12,0,540,0,0.672677,254,0,242.163666,0.0,11,0,1486.598,0.0,2934.0635,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,5,3,3,7,0,0,0,5,8,0,Normal,0,0.00026417854506968535,0.733829291860237,0,0.030382482,normal,
16.044233,tcp,-,REQ,12,0,540,0,0.685605,254,0,246.817657,0.0,11,0,1458.56675,0.0,2845.959,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,2,1,1,17,0,0,0,1,17,0,Normal,0,0.0002692556259934645,0.7479322944262902,0,0.002058342,normal,
16.352577,tcp,-,REQ,12,0,540,0,0.672677,254,0,242.163666,0.0,11,0,1486.598,0.0,2934.0635,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,5,3,3,7,0,0,0,5,8,0,Normal,0,0.00026417854506968535,0.733829291860237,0,0.030382482,normal,
16.352577,tcp,-,REQ,12,0,540,0,0.672677,254,0,242.163666,0.0,11,0,1486.598,0.0,2934.0635,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,5,3,3,7,0,0,0,5,8,0,Normal,0,0.00026417854506968535,0.733829291860237,0,0.030382482,normal,
16.044233,tcp,-,REQ,12,0,540,0,0.685605,254,0,246.817657,0.0,11,0,1458.56675,0.0,2845.959,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,5,2,2,7,0,0,0,5,8,0,Normal,0,0.0002692556259934645,0.7479322944262902,0,0.007404493,normal,
0.664512,tcp,-,FIN,10,6,534,268,22.572957,254,252,5790.71582,2696.71582,2,1,69.994778,114.784602,3565.853629,166.495,255,2600388172,623342715,255,0.148054,0.090584,0.05747,53,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Normal,0,0.009655205624578639,24.077819512664934,0,0.18215929,normal,
0.860208,tcp,-,FIN,10,6,534,268,17.437643,254,252,4473.336914,2083.217041,2,1,95.474667,156.240203,4650.146095,225.094078,255,2537299422,4130059309,255,0.16717,0.079005,0.088165,53,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.007458661161021521,18.600152521250674,0,0.2328816,normal,
15.102544,tcp,-,REQ,10,0,450,0,0.595926,254,0,214.533401,0.0,9,0,1678.0605,0.0,3601.72875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,2,2,11,0,0,0,3,11,0,Normal,0,0.00023837043613314418,0.6621401003698449,0,0.0032656065,normal,
1.979445,tcp,http,FIN,10,10,810,1228,9.59865,62,252,2946.280518,4469.939941,2,2,219.938333,211.908,14679.52685,514.389156,255,504743724,17824254,255,0.14109,0.071357,0.069733,81,123,1,168,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0,0.00823665219291266,10.103842238607287,0,0.49919686,normal,
15.102544,tcp,-,REQ,10,0,450,0,0.595926,254,0,214.533401,0.0,9,0,1678.0605,0.0,3601.72875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,2,2,11,0,0,0,3,11,0,Normal,0,0.00023837043613314418,0.6621401003698449,0,0.0032656065,normal,
1.763225,tcp,-,FIN,10,8,2516,354,9.641424,254,252,10276.62402,1406.513672,2,1,193.716111,229.543281,11342.30539,425.373531,255,732537965,857310543,255,0.228211,0.156418,0.071793,252,44,0,0,8,1,1,1,1,1,0,0,0,3,1,0,Normal,0,0.01302159395425995,10.20856668887975,1,0.7874486,2,0.8408244848251343
0.651652,tcp,-,FIN,10,6,534,268,23.018422,254,252,5904.992188,2749.934082,2,1,68.209889,112.848203,3503.393362,172.291953,255,573378078,3844895218,255,0.191544,0.087402,0.104142,53,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.00984574588891003,24.55298226660856,0,0.14071384,normal,
15.684376,tcp,-,REQ,10,0,450,0,0.573819,254,0,206.575012,0.0,9,0,1742.7085,0.0,3773.5005,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,2,2,7,0,0,0,3,8,0,Normal,0,0.0002295277797471828,0.6375771659643966,0,0.006415799,normal,
15.684376,tcp,-,REQ,10,0,450,0,0.573819,254,0,206.575012,0.0,9,0,1742.7085,0.0,3773.5005,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,2,2,7,0,0,0,3,8,0,Normal,0,0.0002295277797471828,0.6375771659643966,0,0.006415799,normal,
15.008936,tcp,-,REQ,8,0,360,0,0.466389,254,0,167.899979,0.0,7,0,2144.13375,0.0,4393.9205,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,2,2,11,0,0,0,2,11,0,Normal,0,0.00019188568729988588,0.5330157980552386,0,0.0023440744,normal,
15.008936,tcp,-,REQ,8,0,360,0,0.466389,254,0,167.899979,0.0,7,0,2144.13375,0.0,4393.9205,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,2,2,11,0,0,0,2,11,0,Normal,0,0.00019188568729988588,0.5330157980552386,0,0.0023440744,normal,
1.15935,tcp,-,FIN,10,8,534,354,14.663388,254,252,3319.101074,2139.129639,2,1,122.448111,153.663141,8652.007826,198.409875,255,1859843698,1145592012,255,0.153635,0.083699,0.069936,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.006127571484021219,15.525941260188898,0,0.46517217,normal,
16.131804,tcp,-,REQ,8,0,360,0,0.433925,254,0,156.213165,0.0,7,0,2304.54325,0.0,4770.138,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,2,2,11,0,0,0,2,11,0,Normal,0,0.0001785293200934006,0.4959147780372239,0,0.0023608631,normal,
16.131804,tcp,-,REQ,8,0,360,0,0.433925,254,0,156.213165,0.0,7,0,2304.54325,0.0,4770.138,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,2,2,11,0,0,0,2,11,0,Normal,0,0.0001785293200934006,0.4959147780372239,0,0.0023608631,normal,
0.717487,tcp,-,FIN,10,6,534,268,20.906303,254,252,5363.163574,2497.606201,2,1,66.388333,126.871,3284.802132,162.022297,255,4059060577,1649278110,255,0.132444,0.083125,0.049319,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0,0.008942322299916235,22.30005561076368,0,0.3308262,normal,
16.488672,tcp,-,REQ,6,0,270,0,0.303238,254,0,109.165855,0.0,5,0,3297.7345,0.0,6174.6335,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,5,2,2,11,0,0,0,5,11,0,Normal,0,0.00013099902769610555,0.3638861880447376,0,0.0022806223,normal,
0.874834,tcp,-,FIN,10,8,2516,354,19.432258,254,252,20712.5,2834.823486,2,1,97.190556,104.87743,5023.861708,182.480562,255,2138990264,4013507049,255,0.228169,0.140685,0.087484,252,44,0,0,12,1,1,1,1,3,0,0,0,2,3,0,Normal,0,0.026244979047453574,20.575332005843393,1,0.7687198,2,0.9895502924919128
16.800188,tcp,-,REQ,6,0,270,0,0.297616,254,0,107.141655,0.0,5,0,3360.0375,0.0,6278.833,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,1,1,1,9,0,0,0,2,9,0,Normal,0,0.0001285699898120188,0.35713886058894107,0,0.0036348433,normal,
16.488672,tcp,-,REQ,6,0,270,0,0.303238,254,0,109.165855,0.0,5,0,3297.7345,0.0,6174.6335,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,5,2,2,11,0,0,0,5,11,0,Normal,0,0.00013099902769610555,0.3638861880447376,0,0.0022806223,normal,
16.800188,tcp,-,REQ,6,0,270,0,0.297616,254,0,107.141655,0.0,5,0,3360.0375,0.0,6278.833,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,5,1,1,11,0,0,0,5,11,0,Normal,0,0.0001285699898120188,0.35713886058894107,0,0.0019185059,normal,
1.538604,tcp,http,FIN,10,10,814,1266,12.348856,62,252,3811.24707,5927.451172,2,2,170.860889,158.795219,9513.325933,271.657688,255,664847518,2707919610,255,0.333902,0.109439,0.224463,81,127,1,188,2,1,1,1,1,2,0,0,1,2,2,0,Normal,0,0.010814998531136016,12.998796311461557,0,0.41689914,normal,
16.136995,tcp,-,REQ,6,0,270,0,0.309847,254,0,111.54493,0.0,5,0,3227.399,0.0,6033.978,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,5,2,2,11,0,0,0,5,11,0,Normal,0,0.00013385391765939074,0.37181643794275204,0,0.00235799,normal,
16.136995,tcp,-,REQ,6,0,270,0,0.309847,254,0,111.54493,0.0,5,0,3227.399,0.0,6033.978,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,5,2,2,11,0,0,0,5,11,0,Normal,0,0.00013385391765939074,0.37181643794275204,0,0.00235799,normal,
17.272808,tcp,-,REQ,4,0,180,0,0.173683,254,0,62.526024,0.0,3,0,5757.6025,0.0,8142.4755,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,Normal,0,8.336803141677948e-05,0.23157786504660965,0,0.0024898741,normal,
17.267853,tcp,-,REQ,4,0,180,0,0.173733,254,0,62.543964,0.0,3,0,5755.9505,0.0,8140.131,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,Normal,0,8.339195382309545e-05,0.23164431617526512,0,0.0024898741,normal,
17.267853,tcp,-,REQ,4,0,180,0,0.173733,254,0,62.543964,0.0,3,0,5755.9505,0.0,8140.131,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,Normal,0,8.339195382309545e-05,0.23164431617526512,0,0.0024898741,normal,
0.869206,tcp,-,FIN,10,6,534,268,17.257129,254,252,4427.028809,2061.651611,2,1,89.176556,152.091797,4647.90085,215.683547,255,1130834393,1765038992,255,0.2012,0.108745,0.092455,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.007381449276696203,18.40760418128729,0,0.34514546,normal,
19.176811,tcp,-,REQ,4,0,180,0,0.156439,254,0,56.31802,0.0,3,0,6392.2705,0.0,9040.03,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,Normal,0,7.509069156493225e-05,0.208585254347034,0,0.0025722857,normal,
17.272808,tcp,-,REQ,4,0,180,0,0.173683,254,0,62.526024,0.0,3,0,5757.6025,0.0,8142.4755,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,Normal,0,8.336803141677948e-05,0.23157786504660965,0,0.0024898741,normal,
16.687513,tcp,-,REQ,4,0,180,0,0.179775,254,0,64.719048,0.0,3,0,5562.5045,0.0,7866.557,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,Normal,0,8.629206760767768e-05,0.23970018779910465,0,0.0024898741,normal,
19.176811,tcp,-,REQ,4,0,180,0,0.156439,254,0,56.31802,0.0,3,0,6392.2705,0.0,9040.03,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,Normal,0,7.509069156493225e-05,0.208585254347034,0,0.0025722857,normal,
0.816781,tcp,-,FIN,10,6,2516,268,18.364776,254,252,22184.65039,2193.978516,2,1,90.476222,137.692797,4489.654147,196.170453,255,2986121594,4120927092,255,0.234341,0.128308,0.106033,252,45,0,0,12,1,1,1,1,3,0,0,0,9,3,0,Normal,0,0.027268019212004196,19.58909426149727,1,0.811651,2,0.9834082126617432
16.687513,tcp,-,REQ,4,0,180,0,0.179775,254,0,64.719048,0.0,3,0,5562.5045,0.0,7866.557,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,Normal,0,8.629206760767768e-05,0.23970018779910465,0,0.0024898741,normal,
0.724897,tcp,-,FIN,10,6,534,268,20.692594,254,252,5308.340332,2472.075195,2,1,78.324111,114.136,4176.591702,179.829109,255,1754390776,3920969527,255,0.305671,0.154212,0.151459,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.00885091261241252,22.072101277836712,0,0.18207392,normal,
1.625287,tcp,http,FIN,12,8,876,1182,11.690243,62,252,3952.532471,5094.484863,2,2,147.753369,221.341281,7502.326999,308.739156,255,1189974610,4041664482,255,0.184153,0.075141,0.109012,73,148,1,189,1,1,2,1,1,1,0,0,1,1,1,0,Normal,0,0.01012990321094059,12.305518963727637,1,0.91661286,0,0.6751426458358765
1.739142,tcp,-,FIN,10,8,2516,354,9.774935,254,252,10418.93066,1425.990601,2,1,193.200556,237.767719,11446.07773,345.173906,255,2807919407,90823043,255,0.155534,0.074759,0.080775,252,44,0,0,12,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.013201912207283822,10.3499311729577,1,0.7353006,2,0.9814266562461853
0.885835,tcp,-,FIN,10,6,534,268,16.933176,254,252,4343.924316,2022.950073,2,1,98.388333,146.184594,4828.08777,224.065016,255,1049614339,2314763912,255,0.264407,0.154903,0.109504,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0,0.007242883832767953,18.06205444580537,0,0.39049932,normal,
1.179485,tcp,-,FIN,10,8,534,354,14.413071,254,252,3262.440918,2102.612549,2,1,131.053889,157.24,7212.306954,296.206062,255,2521601668,1350177862,255,0.153475,0.059793,0.093682,53,44,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Normal,0,0.006022967651135878,15.260897764702392,1,0.6295547,2,0.9781395792961121
1.318945,tcp,-,FIN,10,8,2516,354,12.889089,254,252,13738.25195,1880.290649,2,1,139.290556,176.796141,8370.505282,290.400688,255,194472982,3611257216,255,0.141348,0.081363,0.059985,252,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Normal,0,0.017407852488162887,13.647271114413414,1,0.58393174,2,0.7323923110961914
1.048635,tcp,http,FIN,10,8,824,1206,16.211551,62,252,5660.692383,8056.1875,2,2,116.515,129.34943,6160.721977,249.897156,255,3719681799,1268959706,255,0.263248,0.142526,0.120722,82,151,1,201,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0,0.015486799506024499,17.165171866283313,0,0.30597055,normal,
1.49338,tcp,http,FIN,10,10,822,1378,12.722817,62,252,3964.161865,6648.006836,2,2,165.843111,154.136328,9429.113098,361.663156,255,2803389328,344484475,255,0.24616,0.106148,0.140012,82,138,1,190,4,1,19,3,3,4,0,0,9,3,4,0,Normal,0,0.011785345993651985,13.392438629149982,1,0.9541731,4,0.9298961162567139
1.49338,tcp,http,FIN,10,10,822,1378,12.722817,62,252,3964.161865,6648.006836,2,2,165.843111,154.136328,9429.113098,361.663156,255,2803389328,344484475,255,0.24616,0.106148,0.140012,82,138,1,190,4,1,19,3,3,4,0,0,9,3,4,0,Normal,0,0.011785345993651985,13.392438629149982,1,0.9541731,4,0.9298961162567139
0.657843,tcp,-,FIN,10,8,534,354,25.842032,254,252,5849.419922,3769.896484,2,1,71.205889,82.13343,3940.160955,155.716141,255,3513978104,3009814518,255,0.154585,0.0829,0.071685,53,44,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.010798929227794475,27.362151759614378,0,0.34486035,normal,
1.49338,tcp,http,FIN,10,10,822,1378,12.722817,62,252,3964.161865,6648.006836,2,2,165.843111,154.136328,9429.113098,361.663156,255,2803389328,344484475,255,0.24616,0.106148,0.140012,82,138,1,190,4,1,19,3,3,4,0,0,9,3,4,0,Normal,0,0.011785345993651985,13.392438629149982,1,0.9541731,4,0.9298961162567139
1.450415,tcp,-,FIN,10,8,2516,354,11.720783,254,252,12492.97559,1709.855469,2,1,161.142778,196.436281,10739.8817,272.772906,255,2169276756,153020640,255,0.148026,0.075352,0.072674,252,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.015829952117152678,12.410241206827012,0,0.420494,normal,
1.45018,tcp,-,FIN,10,8,534,354,11.722682,254,252,2653.463623,1710.132446,2,1,161.131111,186.609422,10858.87348,275.466563,255,676216202,1044137019,255,0.147977,0.075253,0.072724,53,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0,0.004898702230067992,12.412252272131735,1,0.6986806,2,0.986799418926239
1.302269,tcp,-,FIN,10,8,534,354,13.054139,254,252,2954.842773,1904.36853,2,1,131.686,173.98,9299.015842,230.862594,255,1096251361,3075233536,255,0.162513,0.084404,0.078109,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.005455094147215361,13.82202908922811,1,0.63979065,2,0.9848611354827881
1.20946,tcp,http,FIN,10,8,816,1294,14.055859,62,252,4861.673828,7494.253418,2,2,134.384444,161.683141,8559.975615,332.885312,255,4178422368,2909803900,255,0.160495,0.076835,0.08366,82,162,1,245,4,1,1,1,1,4,0,0,1,1,5,0,Normal,0,0.01395664180708746,14.88267491277099,0,0.30815288,normal,
0.638839,tcp,-,FIN,10,6,2516,268,23.480094,254,252,28363.95313,2805.088623,2,1,67.101111,99.882797,3558.53123,152.201516,255,2761340365,4249137715,255,0.223974,0.139422,0.084552,252,45,0,0,2,1,1,1,1,2,0,0,0,2,3,0,Normal,0,0.03486324410375696,25.04543398258403,0,0.22708182,normal,
1.368353,tcp,http,FIN,10,10,810,1138,13.885306,62,252,4262.058105,5992.605469,2,2,151.936889,140.481,8151.237969,274.637688,255,3927142267,686902016,255,0.257473,0.104015,0.153458,81,114,1,199,4,1,2,2,2,4,0,0,4,3,5,0,Normal,0,0.011388874069775855,14.61611148585197,1,0.7104164,4,0.770419180393219
1.368353,tcp,http,FIN,10,10,810,1138,13.885306,62,252,4262.058105,5992.605469,2,2,151.936889,140.481,8151.237969,274.637688,255,3927142267,686902016,255,0.257473,0.104015,0.153458,81,114,1,199,4,1,2,2,2,4,0,0,4,3,5,0,Normal,0,0.011388874069775855,14.61611148585197,1,0.7104164,4,0.770419180393219
0.963874,tcp,-,FIN,10,8,2516,354,17.63716,254,252,18799.13867,2572.950439,2,1,104.145556,128.774,6995.117633,184.499641,255,4020956110,929068355,255,0.122622,0.062448,0.060174,252,44,0,0,2,1,2,1,1,2,0,0,0,1,3,0,Normal,0,0.02382054085907494,18.674640046313108,0,0.36999252,normal,
0.866189,tcp,-,FIN,10,8,534,354,19.626202,254,252,4442.448242,2863.116455,2,1,91.926889,103.145141,4882.050891,188.508297,255,4029826422,3624478972,255,0.237641,0.144164,0.093477,53,44,0,0,4,1,1,1,1,1,0,0,0,3,1,0,Normal,0,0.008201443333960601,20.780684123210985,1,0.55780053,2,0.7676111459732056
0.720965,tcp,http,FIN,10,8,800,1246,23.579507,62,252,7989.291992,12105.99609,2,2,80.107222,93.228859,4202.933493,149.406563,255,3269906757,2745857208,255,0.142953,0.067697,0.075256,80,156,1,221,2,1,20,1,1,2,0,0,1,1,2,0,Normal,0,0.022702905134091112,24.966537904059145,1,0.831456,4,0.4507693648338318
0.650809,tcp,-,FIN,10,6,2516,268,23.048237,254,252,27842.27148,2753.496094,2,1,65.168778,105.39,3580.068927,150.487172,255,1790221268,1361794474,255,0.286305,0.12385,0.162455,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.03422202212938051,24.584786012486,0,0.4212179,normal,
1.09756,tcp,http,FIN,10,10,792,1140,17.311126,62,252,5196.981934,7478.40625,2,2,121.937222,113.950555,7823.68249,154.534266,255,365998042,2150456672,255,0.149633,0.072004,0.077629,79,114,1,125,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0,0.014082145850796311,18.222238419767482,0,0.47094575,normal,
0.847027,tcp,-,FIN,10,6,534,268,17.708999,254,252,4542.948242,2115.63501,2,1,90.553,146.489,4881.42292,226.545547,255,854834386,928619636,255,0.265274,0.114578,0.150696,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.007574729022805649,18.88959856061259,0,0.4132512,normal,
0.698707,tcp,-,FIN,10,6,2516,268,21.468227,254,252,25933.61719,2564.737549,2,1,72.785,117.88,3880.991189,184.798297,255,2697171862,79615878,255,0.203594,0.109304,0.09429,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.031876022424277985,22.899441396751428,1,0.5108564,2,0.9581897258758545
1.058935,tcp,-,FIN,10,8,2516,354,16.053865,254,252,17111.53125,2341.975586,2,1,117.649444,141.687141,7825.927286,202.278828,255,2876010731,1773399987,255,0.15398,0.067118,0.086862,252,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0,0.021682161794633288,16.998210466175923,0,0.46949232,normal,
0.762124,tcp,-,FIN,10,8,534,354,22.306081,254,252,5049.047363,3254.063721,2,1,84.680444,97.66257,5196.7357,131.455094,255,2450225453,857637212,255,0.132417,0.07776,0.054657,53,44,0,0,6,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.009321317790805694,23.618203861838754,0,0.21125805,normal,
0.696721,tcp,-,FIN,10,8,2516,354,24.40001,254,252,26007.54102,3559.531006,2,1,74.717,90.208289,4045.492527,163.732797,255,3664217323,1561140497,255,0.137256,0.065254,0.072002,252,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.03295436767371731,25.835305667548415,0,0.37929994,normal,
1.552272,tcp,http,FIN,10,8,822,1120,10.951689,62,252,3813.764648,5050.661133,2,2,172.474667,205.666422,10175.85319,397.208594,255,1797628756,1731393852,255,0.22291,0.098223,0.124687,82,140,1,157,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0,0.010008555201665688,11.595905872166734,0,0.30818632,normal,
1.080772,tcp,-,FIN,10,8,534,354,15.729496,254,252,3560.417725,2294.656006,2,1,118.041778,140.174578,7023.830555,207.317875,255,150265011,4249647506,255,0.18222,0.099541,0.082679,53,44,0,0,6,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.006573079243355675,16.654761596340393,0,0.24960458,normal,
0.685279,tcp,-,FIN,10,6,534,268,21.888895,254,252,5615.230957,2614.993164,2,1,63.285444,108.015,3505.66538,138.291359,255,2270531088,1239868836,255,0.236791,0.145203,0.091588,53,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Normal,0,0.009362609973456067,23.34815454727199,0,0.18336374,normal,
0.874161,tcp,http,FIN,10,10,796,1192,21.735126,62,252,6561.720215,9819.701172,2,2,97.129,86.873555,5342.234208,160.059984,255,3592259928,3043092096,255,0.174053,0.091674,0.082379,80,119,1,151,2,1,1,1,1,1,0,0,1,1,1,0,Normal,0,0.01819344491460955,22.879080627024084,1,0.85287267,4,0.4455985724925995
0.633507,tcp,-,FIN,10,6,2516,268,23.677717,254,252,28602.68164,2828.697998,2,1,66.765333,112.086602,3599.072528,181.029141,255,2985558268,2856325946,255,0.15334,0.073071,0.080269,252,45,0,0,18,1,1,1,1,1,0,0,0,2,1,0,Normal,0,0.03515667545899256,25.256232369965918,1,0.9397158,2,0.47070226073265076
0.418529,tcp,-,FIN,10,6,534,268,35.83981,254,252,9194.105469,4281.662598,2,1,43.467333,66.652203,2208.951184,89.613461,255,1570613953,2907579949,255,0.155128,0.08526,0.069868,53,45,0,0,5,1,2,2,1,3,0,0,0,2,3,0,Normal,0,0.015329881561373286,38.22913107574386,0,0.3538733,normal,
9.734114,tcp,-,REQ,12,0,540,0,1.130046,254,0,406.816711,0.0,11,0,884.919437,0.0,1438.30125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,Normal,0,0.0004438000212448714,1.2327778367913094,0,0.0016594755,normal,
9.05373,tcp,-,REQ,12,0,540,0,1.214969,254,0,437.388794,0.0,11,0,823.066375,0.0,1273.996375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,Normal,0,0.0004771514061055499,1.3254205725154162,0,0.0016926917,normal,
8.834706,tcp,-,REQ,12,0,540,0,1.245089,254,0,448.232208,0.0,11,0,803.155062,0.0,1223.7005,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,Normal,0,0.0004889806180307528,1.3582794945298688,0,0.0015622802,normal,
9.05373,tcp,-,REQ,12,0,540,0,1.214969,254,0,437.388794,0.0,11,0,823.066375,0.0,1273.996375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,Normal,0,0.0004771514061055499,1.3254205725154162,0,0.0016926917,normal,
8.232217,tcp,-,REQ,12,0,540,0,1.336214,254,0,481.036896,0.0,11,0,748.383375,0.0,1073.022,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,Normal,0,0.0005247675079507743,1.4576875220854844,0,0.0015251181,normal,
9.492497,tcp,-,REQ,12,0,540,0,1.15881,254,0,417.17157,0.0,11,0,862.95425,0.0,1377.74275,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,Normal,0,0.0004550962723506786,1.2641563120852184,0,0.0016926917,normal,
